cat,Class_num,area,perimeter,compact,opt_blue_min,opt_blue_max,opt_blue_range,opt_blue_mean,opt_blue_stddev,opt_blue_sum,opt_blue_median,opt_green_min,opt_green_max,opt_green_range,opt_green_mean,opt_green_stddev,opt_green_sum,opt_green_median,opt_nir_min,opt_nir_max,opt_nir_range,opt_nir_mean,opt_nir_stddev,opt_nir_sum,opt_nir_median,opt_red_min,opt_red_max,opt_red_range,opt_red_mean,opt_red_stddev,opt_red_sum,opt_red_median,NDVI_min,NDVI_max,NDVI_range,NDVI_mean,NDVI_stddev,NDVI_sum,NDVI_median,Brightness_min,Brightness_max,Brightness_range,Brightness_mean,Brightness_stddev,Brightness_sum,Brightness_median,nDSM_min,nDSM_max,nDSM_range,nDSM_mean,nDSM_stddev,nDSM_sum,nDSM_median
4097083,11,26.2500000009,29,1.59671870162,434,713,279,597.219047619,52.0711931974,62708,611.0,637,1018,381,844.942857143,67.0497794565,88719,857.0,695,1061,366,891.533333333,78.667966091,93611,895.0,610,1086,476,892.771428571,85.1828573345,93741,893.0,-0.0361842103302,0.0658342763782,0.102018486708,-0.000337998582316,0.019851698137,-0.0354898511432,-0.00613497,1729,2788,1059,2334.93333333,178.825920496,245168,2339.0,0.0384826660156,0.686584472656,0.648101806641,0.128646995908,0.0730641303779,13.5079345703,0.119537
4103055,34,1252.74999998,566,4.51106716649,224,334,110,268.826980643,11.2357494587,1347092,268.0,298,492,194,378.492117342,19.2498224736,1896624,377.0,659,997,338,809.706246258,38.0776748029,4057438,806.0,240,610,370,411.316304131,35.4782915515,2061106,409.0,0.204768583179,0.517102599144,0.312334015965,0.327100584498,0.029245044878,1639.10102892,0.326749,762,1436,674,1058.63540212,64.6790471623,5304822,1054.0,-0.0671997070312,1.06188964844,1.12908935547,0.104756571675,0.15325312006,524.935180664,0.00863647
4043543,33,396.000000008,288,4.08262943833,243,322,79,272.773358586,12.497515807,432073,271.0,320,462,142,366.901515152,21.5863113127,581172,363.0,564,881,317,672.085858586,48.1753316314,1064584,669.0,343,555,212,427.786616162,33.9159116536,677614,421.0,0.112709835172,0.342245995998,0.229536160827,0.222005952037,0.0375701535938,351.657428026,0.221367,911,1305,394,1067.4614899,65.1046149724,1690859,1055.0,-0.0885314941406,1.38363647461,1.47216796875,0.172959722654,0.281675726785,273.968200684,0.00622559
4029997,51,10.7500000005,20,1.72076209771,204,312,108,242.930232558,25.3132884937,10446,237.0,269,437,168,344.976744186,34.8167885006,14834,345.0,382,639,257,487.418604651,67.1746188773,20959,477.0,230,489,259,322.674418605,53.3277365461,13875,318.0,0.0767326727509,0.410256415606,0.333523742855,0.204233559412,0.0647107558937,8.7820430547,0.2,707,1222,515,910.581395349,106.288381863,39155,899.0,0.0309753417969,2.95037841797,2.91940307617,2.51399692269,0.441370075276,108.101867676,2.47287
4017556,11,11.0,16,1.36087647946,320,408,88,370.0,20.5293581355,16280,370.0,447,615,168,566.409090909,36.9381043601,24922,568.0,576,796,220,730.25,41.9908675136,32131,736.5,473,728,255,626.295454545,53.1368642561,27557,629.0,0.0175438597798,0.145348832011,0.127804972231,0.0775407027792,0.0292834751504,3.41179092228,0.0771991,1240,1746,506,1562.70454545,104.813379512,68759,1557.0,0.277313232422,0.830383300781,0.553070068359,0.382083546032,0.104362888525,16.8116760254,0.387085
4017215,22,652.999999994,334,3.68710023469,238,396,158,311.501914242,22.256242912,813643,310.0,335,619,284,472.523353752,39.5800387811,1234231,472.0,783,1245,462,1002.2737366,77.5564737142,2617939,1013.0,385,789,404,534.204441041,62.546554877,1395342,530.0,0.177100047469,0.405172407627,0.228072360158,0.305878467983,0.0351823056754,798.954558372,0.304684,1017,1799,782,1318.22970904,121.080570948,3443216,1313.0,-125,0.565246582031,0.690246582031,0.0785350711934,0.13130022704,205.133605957,0.0
4002967,41,3404.99999999,1707,8.25220543454,198,372,174,259.097283407,16.0144898126,3528905,257.0,244,572,328,358.627459618,30.0687217416,4884506,355.0,506,1153,647,816.152643172,80.0548571348,11115999,817.0,146,731,585,354.786123348,55.5639304355,4832187,348.0,0.189406096935,0.674107134342,0.484701037407,0.395223902048,0.0586612197468,5382.94954589,0.396242,592,1675,1083,972.510866373,99.5736341562,13245598,960.0,-0.152374267578,1.79473876953,1.94711303711,0.230259807659,0.321780194627,3136.13858032,0.0968781
3967770,14,518.499999996,337,4.1749433654,242,336,94,303.512536162,7.66361785331,629485,304.0,311,459,148,422.158630665,14.0622464278,875557,423.0,424,665,241,591.328351013,26.4745414815,1226415,590.0,316,592,276,524.261330762,25.5681474362,1087318,524.0,0.0239693187177,0.146596863866,0.122627545148,0.0602341346198,0.01070410002,124.925595202,0.0596491,871,1355,484,1249.93249759,43.3288125049,2592360,1252.0,-0.351593017578,1.26675415039,1.61834716797,0.105801897775,0.212499986071,219.433135986,0.0
3985241,21,777.75000001,553,5.59371312109,238,430,192,321.539376406,16.6746518292,1000309,322.0,330,659,329,480.332690453,30.9661560021,1494315,481.0,530,1131,601,834.649630344,62.5758609929,2596595,841.0,338,915,577,633.841851495,55.9624770708,1971882,639.0,0.0443942807615,0.271268069744,0.226873788983,0.13721193483,0.027796931954,426.866329256,0.129094,906,1992,1086,1435.71391835,99.1777759375,4466506,1440.0,-0.129730224609,2.20291137695,2.33264160156,0.243811523673,0.416578529441,758.497650146,0.00811768
4014784,32,1062.25,491,4.24974811793,258,360,102,313.349964698,13.0619628952,1331424,314.0,359,542,183,458.568604378,24.2837052613,1948458,459.0,684,994,310,838.697340551,46.1021070955,3563625,838.0,447,752,305,610.630501294,44.7745270157,2594569,611.0,0.11155115813,0.27879267931,0.16724152118,0.157870613421,0.0219784550076,670.792236425,0.154557,1064,1647,583,1382.54907037,79.7888039795,5874451,1385.0,-0.0476989746094,1.05065917969,1.0983581543,0.097079332028,0.123860487394,412.490081787,0.058197
3960846,51,32.2500000007,60,2.98044738101,186,357,171,255.930232558,30.9976708419,33015,256.0,218,521,303,334.496124031,49.7807789611,43150,332.0,290,731,441,521.635658915,106.346438257,67291,522.0,191,569,378,342.620155039,80.0019567395,44198,339.0,-0.0180940888822,0.383812010288,0.40190609917,0.209035042883,0.0750907282952,26.9655205319,0.208054,657,1447,790,933.046511628,153.486906265,120363,925.0,0.0,4.43688964844,4.43688964844,0.550574014353,0.404986267937,71.0240478516,0.644287
3941858,11,312.750000012,308,4.9130040857,215,475,260,350.238209432,39.5078538326,438148,344.0,318,720,402,520.898481215,59.6697419402,651644,515.0,507,1015,508,778.955235811,91.0431222799,974473,769.0,360,825,465,685.528377298,70.2689918038,857596,694.0,-0.0590979792178,0.221508830786,0.280606810004,0.0631080407374,0.0412534257944,78.9481589625,0.0661157,909,1995,1086,1556.66506795,144.315254276,1947388,1564.0,-0.421142578125,2.87664794922,3.29779052734,0.361713266106,0.326582562911,452.503295898,0.438232
3911768,41,226.75,139,2.60397146241,216,364,148,308.082690187,26.4240042852,279431,317.0,349,542,193,468.253583241,56.4064990729,424706,483.0,498,835,337,645.558985667,48.7003482401,585522,643.0,352,691,339,557.003307607,97.9212438651,505202,584.0,-0.0798946470022,0.283825039864,0.363719686866,0.0798457910843,0.0852368023788,72.4201325134,0.072381,952,1569,617,1333.33958104,178.022691618,1209339,1385.0,-0.0945739746094,0.919738769531,1.01431274414,0.106575188852,0.176278512426,96.6636962891,0.0
3928637,41,80.4999999953,101,3.17554668309,250,361,111,288.322981366,16.8545485629,92840,287.0,355,553,198,415.055900621,31.1232270212,133648,408.5,426,820,394,566.48447205,78.8494993497,182408,551.0,352,695,343,458.186335404,54.5827430432,147536,445.0,-0.00467289704829,0.213973805308,0.218646702357,0.103951115129,0.050214507234,33.4722590717,0.107836,965,1606,641,1161.56521739,98.9574714229,374024,1142.5,-0.843780517578,2.11102294922,2.9548034668,0.100561580303,0.317423366201,32.3808288574,-3.05176e-05
3890761,33,1354.99999999,871,6.67488173625,205,386,181,283.908302583,22.1887384853,1538783,282.0,253,613,360,403.681918819,41.171447913,2187956,399.0,646,1148,502,874.637638376,76.2915778865,4740536,866.0,245,751,506,443.618634686,68.4344660768,2404413,439.0,0.158139541745,0.513704657555,0.355565115809,0.329636649694,0.0483334106724,1786.63064134,0.328491,703,1650,947,1131.20885609,128.246703255,6131152,1120.0,-0.0765991210938,1.16903686523,1.24563598633,0.102889057455,0.148087548308,557.658691406,0.0313568
3840211,32,781.25,600,6.05551805285,219,382,163,285.40256,18.9460335017,891883,285.0,314,578,264,428.17312,32.6116020684,1338041,427.0,785,1201,416,946.5856,63.0109535925,2958080,944.0,279,711,432,451.66624,50.3721729158,1411457,449.0,0.239130437374,0.498201429844,0.25907099247,0.35515688138,0.0362397412879,1109.86525431,0.355215,812,1671,859,1165.24192,99.5802954139,3641381,1159.0,-0.0780944824219,0.954711914062,1.03280639648,0.0188697460938,0.060941731605,58.967956543,0.0
3819188,41,1654.24999999,367,2.54542649661,257,338,81,309.0893154,8.56050141429,2045244,310.0,384,549,165,468.496448542,17.9420598158,3100041,472.0,290,534,244,360.484358471,20.9251659687,2385325,356.0,362,567,205,450.252984736,20.3006736289,2979324,452.0,-0.25257730484,0.0714285746217,0.324005879462,-0.11087237642,0.0344446254598,-733.642514773,-0.119593,1022,1454,432,1227.83874868,41.0550943425,8124609,1233.0,-0.0859680175781,1.16534423828,1.25131225586,0.0720620099846,0.18666898579,476.834320068,0.0
3749095,34,35.9999999981,73,3.4321533,239,315,76,264.8125,15.7933568796,38133,262.0,321,447,126,363.729166667,26.1104009581,52377,357.0,641,853,212,733.979166667,43.5295986067,105693,726.5,312,510,198,394.493055556,40.4801042571,56807,387.5,0.214895263314,0.361423224211,0.146527960896,0.301986790987,0.0344556040556,43.4860979021,0.308612,876,1259,383,1023.03472222,79.0349266318,147317,1011.0,-0.0195617675781,0.492706298828,0.512268066406,0.12788412306,0.16093830083,18.4153137207,0.0358734
3767381,22,452.749999989,284,3.76516643571,318,381,63,349.918277195,7.54811201852,633702,350.0,480,584,104,533.336278299,13.9043868935,965872,535.0,844,1010,166,939.704583103,33.147587176,1701805,944.0,658,814,156,743.423522916,23.6914194618,1346340,745.0,0.0943396240473,0.151552036405,0.0572124123573,0.116548612899,0.00953130166264,211.06953796,0.115566,1456,1779,323,1626.67807841,43.8349479452,2945914,1630.0,-0.0742492675781,1.14556884766,1.21981811523,0.0770558568406,0.110561704036,139.548156738,0.0440369
3761910,12,15.5000000009,34,2.43617305786,175,275,100,236.161290323,22.0038072574,14642,240.5,219,378,159,298.112903226,34.8837261432,18483,303.0,481,831,350,660.161290323,98.7653121731,40930,667.0,147,384,237,258.758064516,53.0534379063,16043,260.0,0.322751313448,0.591666638851,0.268915325403,0.439282218775,0.0569275757783,27.2354975641,0.438008,541,1035,494,793.032258065,105.657842135,49168,810.0,-0.0523986816406,0.854187011719,0.906585693359,0.064205538842,0.208461972091,3.9807434082,0.0
3756349,34,172.750000002,118,2.53260842501,223,356,133,262.348769899,13.5421807908,181283,261.0,305,510,205,366.285094067,22.11117929,253103,365.0,698,966,268,846.672937771,46.9340160021,585051,844.0,243,562,319,353.172214182,33.2879492263,244042,351.0,0.247657299042,0.52141058445,0.273753285408,0.411578734989,0.0418311668046,284.400905877,0.409781,776,1428,652,981.806078148,63.7388396005,678428,976.0,-0.194580078125,0.974182128906,1.16876220703,0.0429515258966,0.150510961054,29.6795043945,0.0
3753977,11,15.5000000005,17,1.21808652895,397,498,101,460.290322581,26.7933472104,28538,467.0,599,694,95,657.177419355,26.7156618276,40745,663.0,622,818,196,693.548387097,40.3767249384,43000,687.0,633,730,97,685.048387097,20.2264816989,42473,686.0,-0.0246913582087,0.0568475462496,0.0815389044583,0.00554753414209,0.0193148288486,0.343947116809,0.0059209,1680,1902,222,1802.51612903,57.2343067477,111756,1811.5,-0.003173828125,0.00869750976562,0.0118713378906,0.000266782699093,0.00141141668152,0.0165405273438,0.0
3762439,21,279.999999991,315,5.31039230943,226,460,234,344.878571429,25.2090453883,386264,343.0,297,628,331,509.4375,38.0824249983,570570,511.0,478,1034,556,861.15625,81.5492711289,964495,873.0,262,841,579,653.678571429,68.9804985751,732120,660.0,0.0119521915913,0.341708540916,0.329756349325,0.137492774835,0.0336250263148,153.991907815,0.138283,785,1860,1075,1507.99464286,122.956372808,1688954,1515.5,-0.0140991210938,1.56732177734,1.58142089844,0.493413407462,0.251562842587,552.623016357,0.456223
3854526,31,28.0,26,1.38608352105,212,418,206,271125,40.1521937223,30366,257.0,284,563,279,371.6875,52.2206908996,41629,358.5,800,1217,417,1022.65178571,93.9602603898,114537,1027.5,226,466,240,302.669642857,50.1254476989,33899,294.5,0.34232211113,0.662011146545,0.319689035416,0.543236569901,0.0625705100253,60.8424958289,0.548995,731,1438,707,945.482142857,130.385827324,105894,918.5,0.129974365234,3.76196289062,3.63198852539,3.03175354004,0.706323900565,339.556396484,3.13411
3751122,33,1986.00000001,927,5.8679334543,200,359,159,272.920568983,13.6020483721,2168081,272.0,262,535,273,380.531847936,23.2819800916,3022945,379.0,574,1047,473,784.645266868,46.0706558732,6233222,782.0,234,714,480,432.803121853,46.8812163821,3438188,431.0,0.154975533485,0.495145618916,0.34017008543,0.29029305799,0.0442752300697,2306.08805268,0.292643,734,1606,872,1086.25553877,81.2687496813,8629214,1082.0,-0.0711364746094,1.18933105469,1.2604675293,0.152611827562,0.143510050357,1212.34835815,0.130737
3765972,34,2107.99999999,943,5.79390616678,222,351,129,268.55823055,13.9572801765,2264483,267.0,293,499,206,378.276091082,23.901891851,3189624,376.0,712,1256,544,913.089184061,53.0079754543,7699168,914.0,226,622,396,374.491935484,44.0302173436,3157716,368.0,0.232997477055,0.568290352821,0.335292875767,0.419120884976,0.0492627514902,3534.02730212,0.420245,743,1434,691,1021.32625712,79.2205741426,8611823,1011.0,-0.117218017578,1.11911010742,1.236328125,0.0894543721961,0.152349977907,754.279266357,0.0331573
3958666,41,2285.24999999,1277,7.53562201886,217,353,136,279.534296029,13.3635822157,2555223,277.0,262,519,257,407.491521715,29.5329589966,3724880,401.0,328,823,495,495.25905262,75.8045369072,4527163,490.0,232,644,412,421.843014987,52.5898959742,3856067,405.0,-0.0748299285769,0.283549785614,0.358379714191,0.0776890233867,0.0574839430253,710.155362778,0.0718114,711,1502,791,1108.86883273,92.8298061273,10136170,1081.0,-0.363311767578,3.10153198242,3.46484375,0.14633934556,0.494712030141,1337.68795776,0.0
3671515,34,3230.00000004,602,2.9880667719,194,302,108,246.948684211,9.05879905804,3190577,248.0,249,425,176,362.110758514,17.8228349211,4678471,364.0,604,1230,626,965.14876161,65.8321818505,12469722,962.0,155,442,287,314.031811146,27.5919205734,4057291,315.0,0.321336746216,0.677637159824,0.356300413609,0.508371861152,0.0428612914655,6568.16444609,0.506881,598,1164,566,923.09125387,52.000118638,11926339,928.0,-0.207061767578,1.49847412109,1.70553588867,0.140122114246,0.255216241553,1810.37771606,0.0
3627605,34,1327.00000004,1028,7.96072682491,221,345,124,276.253579503,16.6683408716,1466354,275.0,282,506,224,388.321778448,28.4787775213,2061212,384.0,512,1104,592,829.805764883,60.0795609524,4404609,827.0,180,633,453,414.312170309,52.8427373041,2199169,407.0,0.183795943856,0.479768782854,0.295972838998,0.335443088623,0.0486295029679,1780.53191441,0.336851,691,1477,786,1078.88752826,95.1764729989,5726735,1066.0,-0.100830078125,2.19714355469,2.29797363281,0.121428701693,0.187903415882,644.543548584,0.0531311
3642843,22,5181.25000001,3687,14.4494371943,248,447,199,370.566996381,14.3543106852,7680001,371.0,396,690,294,583.598069964,23.9727407748,12095070,584.0,772,1251,479,1052.57215923,37.0655373254,21814558,1053.0,467,952,485,787.479951749,39.0936094228,16320522,790.0,0.0752571746707,0.3111500144,0.23589283973,0.144355902871,0.0143125408475,2991.776087,0.141956,1124,2089,965,1741.64501809,73.9496282765,36095593,1744.0,-0.183624267578,1.74261474609,1.92623901367,0.0595284920061,0.129711951386,1233.72799683,0.0
3588029,41,1384.74999997,449,3.40373485609,221,328,107,282.314316664,8.4484543592,1563739,282.0,325,533,208,443.972016609,16.7995986344,2459161,444.0,267,685,418,357.986640188,42.5073913507,1982888,345.0,323,633,310,427.669254378,52.2574592055,2368860,418.0,-0.214899718761,0.067385442555,0.282285161316,-0.0879219782393,0.0427432986011,-486.999837468,-0.0909091,869,1474,605,1153.95558765,70.9317315369,6391760,1144.0,-0.270050048828,0.463897705078,0.733947753906,0.000537553447359,0.0139162187052,2.97750854492,0.0
3557525,34,434.000000005,373,5.05078677965,206,325,119,268.275345622,14.4536121327,465726,268.0,268,493,225,387.312788018,25.1771735284,672375,387.0,597,1068,471,910.187788018,52.4704150847,1580086,917.5,201,580,379,384.657834101,37.3679607327,667766,383.0,0.23482850194,0.5,0.26517149806,0.406628948306,0.0323717273663,705.907854259,0.408289,675,1388,713,1040.24596774,73.834710671,1805867,1039.0,-0.364868164062,1.40682983398,1.77169799805,0.0789800547235,0.163748104723,137.109375,0.0
3543047,51,7.74999999884,15,1.51997160842,207,300,93,248.258064516,25.7142708488,7696,246.0,279,441,162,346.806451613,44.3791722108,10751,334.0,459,655,196,550.774193548,63.075331141,17074,547.0,209,366,157,276.838709677,47.4267494783,8582,288.0,0.238521829247,0.46097561717,0.222453787923,0.332884491451,0.0675995273947,10.319419235,0.344086,722,1089,367,871.903225806,94.3375390813,27029,838.0,0.0,0.830963134766,0.830963134766,0.362872708228,0.254088714233,11.2490539551,0.389008
3553094,33,1768.50000005,973,6.52687621473,184,330,146,239.860899067,15.1745341406,1696776,239.0,256,527,271,337.782584111,29.3541342663,2389474,335.0,583,1157,574,851.838987843,57.5556836094,6025909,848.0,185,570,385,315.530392988,44.1665633899,2232062,310.0,0.202652916312,0.624746441841,0.422093525529,0.461123205618,0.0439367464536,3261.98555654,0.465925,636,1359,723,893.173876166,85.8290706323,6318312,885.0,-0.361755371094,3.16061401367,3.52236938477,0.399339709876,0.799864879065,2824.92910767,0.0
3514068,34,42.7500000019,33,1.42377364084,230,280,50,249.035087719,9.21154547411,42585,248.0,326,398,72,357.947368421,14.3275235708,61209,356.0,833,1092,259,979.192982456,62.7944121429,167442,985.0,272,439,167,333.730994152,26.3031834654,57068,333.0,0.352029532194,0.58250194788,0.230472415686,0.490950397581,0.0401184903117,83.9525179863,0.492015,836,1109,273,940.713450292,46.2740981357,160862,934.0,-0.00238037109375,0.356597900391,0.358978271484,0.0501569781387,0.0722512878052,8.57684326172,0.0
3506399,34,37.5,40,1.84263546385,223,286,63,251.166666667,12.8023001406,37675,251.0,311,424,113,356.846666667,22.785298379,53527,356.0,787,1072,285,928.513333333,63.6299443833,139277,922.5,274,447,173,339.826666667,36.8280231466,50974,336.0,0.353111445904,0.559618413448,0.206506967545,0.464103803039,0.0480075856851,69.6155704558,0.466453,812,1148,336,947.84,69.2405545905,142176,944.5,-0.0357666015625,0.145385742188,0.18115234375,0.0410732014974,0.0456469948567,6.16098022461,0.0295563
3368173,14,638.749999994,462,5.15669668333,203,353,150,315.233268102,7.78258812794,805421,315.0,280,513,233,456.684931507,12.7720550178,1166830,456.0,507,801,294,692.446966732,29.5140522702,1769202,689.0,302,675,373,549.659882583,24.1476009024,1404381,547.0,0.0636583417654,0.253399252892,0.189740911126,0.114978834313,0.011251013596,293.77092167,0.115171,785,1541,756,1321.57808219,41.0932649912,3376632,1319.0,-0.118011474609,1.26968383789,1.3876953125,0.180706392949,0.284526233757,461.704833984,0.000732422
3473419,41,389.000000034,247,3.53278510444,268,341,73,303.32840617,9.62407757565,471979,305.0,389,514,125,460.745501285,22.4983749557,716920,467.0,554,772,218,645.748714653,38.8955884936,1004785,648.0,457,658,201,571.942159383,41.0340067942,889942,582.0,-0.0471380464733,0.181746661663,0.228884708136,0.0608847067803,0.048014684641,94.7366037501,0.0551248,1119,1503,384,1336.01606684,70.3230819867,2078841,1360.0,-0.0594177246094,3.23577880859,3.2951965332,0.151385270538,0.471839002411,235.555480957,0.0
3441175,12,7.50000000023,18,1.85411616968,193,268,75,221.433333333,19.0677447248,6643,218.5,241,371,130,296.866666667,33.0017507953,8906,296.0,419,764,345,568.933333333,97.5417631354,17068,560.0,146,371,225,249.366666667,55.9621796891,7481,248.0,0.255125284195,0.485915482044,0.230790197849,0.393910375237,0.0520192851399,11.8173112571,0.412614,580,997,417,767.666666667,107.431632006,23030,763.5,0.0,0.00149536132812,0.00149536132812,9.86735026042e-05,0.000324949717198,0.00296020507812,0.0
3412599,21,1177.75000001,835,6.86364775121,206,444,238,322.105922309,19.3998368845,1517441,323.0,307,652,345,473.713012099,33.6473779002,2231662,477.0,522,1068,546,837.64975589,65.6557796742,3946168,847.0,328,899,571,624.876247081,56.5602318639,2943792,631.0,0.0689189210534,0.307366639376,0.238447718322,0.145903896505,0.0296890176593,687.353256434,0.142091,861,1995,1134,1420.69518149,102.365441269,6692895,1433.0,-0.0858764648438,5.70281982422,5.78869628906,0.387474278689,0.827204553304,1825.3913269,0.026001
3466195,32,1151.25,1341,11.1490798073,213,353,140,282.704017372,18.0157704812,1301852,283.0,317,534,217,417.139413681,28.9403763741,1920927,417.0,706,1090,384,885.352225841,62.1321709296,4077047,884.0,332,693,361,468.000434311,44.4622349461,2155142,466.0,0.163548588753,0.434056758881,0.270508170128,0.308871319385,0.0355902873217,1422.35242577,0.310441,909,1567,658,1167.84386536,88.0675472908,5377921,1166.0,-0.179718017578,0.554260253906,0.733978271484,0.0484439216142,0.0932928309848,223.084259033,0.0
3402616,51,3.75,9,1.31105811671,204,241,37,217.333333333,9.7479342541,3260,215.0,263,336,73,283.066666667,19.938126514,4246,274.0,483,664,181,542.933333333,45.9673313948,8144,539.0,210,324,114,244.666666667,30.9659311,3670,236.0,0.317269086838,0.453836143017,0.136567056179,0.379626347621,0.0396065978717,5.69439521432,0.37583,677,901,224,745.066666667,60.3594418647,11176,725.0,0.0,0.127868652344,0.127868652344,0.0448018391927,0.0496915485457,0.672027587891,0.015686
3397938,31,30.0,26,1.33908390035,213,280,67,243225,11.1597957717,29187,244.0,275,383,108,327.291666667,21.8080244533,39275,331.0,641,1067,426,912.416666667,85.9354974514,109490,929.0,233,375,142,299.433333333,30.9264539764,35932,304.5,0.431545227766,0.599674522877,0.168129295111,0.505245796839,0.0343276357145,60.6294956207,0.504624,727,1037,310,869.95,62.4677049896,104394,885.0,-0.0664367675781,0.343688964844,0.410125732422,0.198769378662,0.115776825885,23.8523254395,0.232712
3368367,12,2.0,7,1.39629798141,186,239,53,215125,17.898585838,1721,213.5,233,325,92,280875,29.9058418206,2247,278.5,600,791,191,672875,50.3026776126,5383,667.5,106,263,157,192375,51.9060148249,1539,191.0,0.463894963264,0.730279922485,0.266384959221,0.560897845775,0.0896770376713,4.4871827662,0.536902,525,827,302,688375,99.5149957293,5507,683.0,0.660491943359,4.07464599609,3.41415405273,1.98397445679,1.61881218177,15.8717956543,0.834335
3359455,32,179.249999989,196,4.12972903572,222,310,88,260.548117155,12.0372266575,186813,260.0,306,474,168,388.221757322,22.1758453722,278355,389.0,798,1210,412,1010.13389121,58.3753920476,724266,1015.0,260,492,232,357.142259414,31.4939388811,256071,355.0,0.392592579126,0.582870721817,0.190278142691,0.477890058167,0.0292429592632,342.647171706,0.476879,800,1276,476,1005.91213389,63.3697553398,721239,1005.0,-0.0711364746094,0.769836425781,0.840972900391,0.0271875017025,0.113517118251,19.4934387207,0.0
3275884,41,4959.25000045,2565,10.2748250633,225,364,139,264.305943439,6.79718734279,5243037,264.0,282,471,189,352.194737107,12.0528250569,6986487,351.0,301,789,488,386.717295962,40.6668444376,7671311,376.0,262,582,320,383.574633261,20.6315675519,7608970,384.0,-0.151098906994,0.283783793449,0.434882700443,0.00219097825366,0.0569218502995,43.4624356179,-0.00810811,774,1417,643,1000.07531381,37.4802930734,19838494,999.0,-0.183624267578,2.38153076172,2.5651550293,0.159208008219,0.309017732388,3158.20925903,0.0
3287435,31,5.25,11,1.35427886676,240,260,20,246.952380952,5.71111022879,5186,246.0,315,359,44,330.619047619,12.487998774,6943,328.0,803,954,151,873.047619048,37.7491421416,18334,876.0,287,348,61,309.285714286,17.8969081053,6495,298.0,0.44406196475,0.505982935429,0.0619209706783,0.476887473038,0.0183677240937,10.0146369338,0.474498,847,965,118,886.857142857,35.1910239019,18624,868.0,3.10461425781,4.69482421875,1.59020996094,3.94045584542,0.533628862298,82.7495727539,4.01929
3257651,11,8.00000000023,13,1.29656241129,449,574,125,511.0625,29.523229731,16354,510.5,627,843,216,772.34375,40.4749995174,24715,778.0,774,1031,257,921.5625,58.9962591505,29490,917.0,723,988,265,867.96875,55.6548989168,27775,872.0,-0.00854700896889,0.0600667409599,0.0686137499288,0.0299525071168,0.0196340291044,0.958480227739,0.0315771,1799,2405,606,2151375,118.589826187,68844,2145.5,-0.00677490234375,0.607635498047,0.614410400391,0.259282112122,0.2830851815,8.29702758789,0.000701904
3235133,51,7.25000000047,15,1.57151063264,205,260,55,226.551724138,14.7521739062,6570,223.0,235,329,94,278.551724138,22.7498938336,8078,278.0,611,872,261,726.310344828,73.4166679601,21063,731.0,148,308,160,203.517241379,41.0522129183,5902,194.0,0.468662291765,0.649649620056,0.180987328291,0.564921795294,0.0461671357834,16.3827320635,0.571286,588,897,309,708.620689655,76.4687963376,20550,694.0,0.499908447266,1.50393676758,1.00402832031,0.622434418777,0.249842232466,18.0505981445,0.527466
3193523,34,272.249999999,193,3.29965423106,196,298,102,257.223140496,8.6163391916,280116,257.0,276,425,149,369.472910927,14.3204648131,402356,370.0,746,1143,397,1016.37557392,41.7766525262,1106833,1015.0,197,420,223,329.346189164,21.2786939462,358658,329.0,0.423476964235,0.608170866966,0.184693902731,0.510562401008,0.0252311056878,556.002454698,0.509346,669,1142,473,956.042240588,42.0132916234,1041130,957.0,-0.147705078125,1.18081665039,1.32852172852,0.120446351387,0.223976502675,131.16607666,0.0
3198969,51,66.4999999935,83,2.87119267753,200,358,158,275.432330827,25.6968505395,73265,276.0,279,497,218,375.421052632,47.7494574273,99862,383.0,414,1003,589,717.669172932,151.286573745,190900,767.5,237,626,389,415.315789474,89.4344695135,110474,422.0,0.09375,0.40639269352,0.31264269352,0.265861496946,0.0610749707071,70.7191581875,0.265269,741,1468,727,1066.16917293,153.809879069,283601,1085.5,-0.0961303710938,3.19580078125,3.29193115234,0.855750291867,1.0668953583,227.629577637,0.0195465
3177456,41,334.249999997,193,2.97794497652,240,396,156,266.657442034,13.7794658359,356521,263.0,303,482,179,341.281226627,19.6700201433,456293,337.0,299,611,312,397.30815258,44.0614163155,531201,389.0,371,659,288,440.089005236,26.4689373325,588399,437.0,-0.216251641512,0.118644066155,0.334895707667,-0.0529870305475,0.0542929521197,-70.843659842,-0.0569697,931,1482,551,1048.0276739,53.7196243234,1401213,1036.0,-0.00863647460938,1.75189208984,1.76052856445,0.192403423849,0.387928662391,257.243377686,0.0
3176687,12,11.5000000005,19,1.58051910094,217,335,118,253.760869565,29.8359170643,11673,239.5,252,467,215,325.0,55.4660099599,14950,310.0,377,689,312,481.913043478,76.2021984411,22168,454.5,230,516,286,317.826086957,76.3642029578,14620,284.5,0.0643699020147,0.308677107096,0.244307205081,0.211306873547,0.0534484410187,9.72011618316,0.219795,699,1318,619,896.586956522,160.389956327,41243,822.5,3.35308837891,3.53436279297,0.181274414062,3.41044616699,0.0415428207241,156.880523682,3.40778
